TransactionID,TransactionDT,isFraud,TransactionAmt,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,D1,M1,M2,M3,V1,V2,V3
366,903600,0,126.43,1026,100.0,185.0,visa,132.0,credit,200.0,87.0,0.0,,gmail.com,gmail.com,22.0,23.0,79.0,F,F,nan,0.577,1.396,0.854
212,1360800,0,68.62,1010,111.0,185.0,discover,132.0,debit,200.0,87.0,5.0,,yahoo.com,yahoo.com,49.0,1.0,73.0,T,F,F,-1.138,-0.418,-1.238
19,2076600,1,891.63,1021,,150.0,discover,132.0,credit,200.0,60.0,5.0,,,yahoo.com,22.0,18.0,31.0,T,F,nan,-1.791,1.778,-1.364
408,320400,0,115.3,1034,,185.0,visa,166.0,debit,200.0,60.0,0.0,,gmail.com,,3.0,2.0,39.0,T,nan,nan,-1.383,-0.669,-1.704
321,824400,0,61.2,1033,100.0,150.0,,,debit,,60.0,,,protonmail.com,yahoo.com,28.0,8.0,45.0,T,nan,nan,0.97,1.159,-1.118
145,392400,0,117.29,1012,200.0,150.0,discover,132.0,credit,300.0,87.0,23.0,1.0,,gmail.com,12.0,29.0,33.0,F,F,F,0.005,-0.421,-1.136
290,72000,0,13.61,1016,100.0,185.0,american express,166.0,charge card,200.0,60.0,23.0,,outlook.com,,1.0,28.0,61.0,F,F,T,1.229,0.452,0.323
275,1119600,0,39.7,1008,100.0,150.0,mastercard,,credit,,87.0,,1.0,outlook.com,gmail.com,8.0,25.0,10.0,F,nan,F,-0.283,-2.388,-1.671
542,2109600,0,72.17,1000,111.0,185.0,visa,,credit,300.0,87.0,23.0,,outlook.com,yahoo.com,9.0,25.0,95.0,F,T,F,0.746,-0.188,0.208
361,1051200,0,72.34,1034,,185.0,,132.0,charge card,,87.0,5.0,,protonmail.com,yahoo.com,16.0,15.0,112.0,F,nan,T,-2.386,1.336,1.233
251,2005200,0,39.83,1022,100.0,185.0,american express,132.0,charge card,300.0,60.0,,,gmail.com,yahoo.com,23.0,28.0,37.0,F,T,T,-0.129,2.246,-1.418
288,2095200,0,59.57,1038,100.0,185.0,,132.0,credit,200.0,60.0,23.0,,protonmail.com,yahoo.com,35.0,25.0,31.0,F,nan,F,0.246,0.293,0.359
529,1087200,0,98.5,1020,200.0,185.0,,132.0,charge card,200.0,60.0,23.0,1.0,,,16.0,10.0,91.0,T,F,nan,-1.685,-0.95,-0.443
401,950400,0,48.17,1038,100.0,150.0,mastercard,,debit,300.0,60.0,0.0,1.0,,protonmail.com,2.0,12.0,10.0,F,F,T,0.852,0.096,-0.271
168,802800,1,113.3,1034,111.0,185.0,american express,166.0,debit,300.0,60.0,23.0,,protonmail.com,yahoo.com,23.0,6.0,29.0,T,nan,T,-0.14,1.309,0.391
55,547200,0,97.76,1027,200.0,185.0,discover,166.0,debit,100.0,60.0,5.0,,,outlook.com,35.0,4.0,11.0,T,T,nan,0.453,0.649,-0.868
494,2075400,1,877.38,1021,100.0,150.0,mastercard,,credit,100.0,87.0,5.0,,gmail.com,yahoo.com,21.0,16.0,75.0,T,T,F,1.579,-1.863,2.358
47,417600,0,17.9,1006,200.0,185.0,discover,,charge card,300.0,87.0,23.0,,protonmail.com,protonmail.com,42.0,7.0,78.0,F,nan,T,0.421,1.321,-0.662
94,846000,0,121.76,1014,111.0,150.0,visa,,credit,,87.0,23.0,1.0,outlook.com,protonmail.com,13.0,8.0,18.0,F,nan,F,-0.014,0.485,-1.679
265,864000,0,23.29,1024,,185.0,visa,166.0,credit,300.0,87.0,23.0,1.0,yahoo.com,outlook.com,25.0,24.0,66.0,T,T,T,-0.227,0.945,1.752
109,169200,0,44.97,1001,111.0,185.0,visa,,debit,300.0,60.0,23.0,,,yahoo.com,7.0,8.0,43.0,T,T,T,1.976,0.2,-0.35
273,2134800,0,36.32,1015,200.0,150.0,visa,132.0,debit,100.0,87.0,5.0,,gmail.com,protonmail.com,25.0,10.0,99.0,T,nan,nan,-0.013,-1.268,0.863
600,1976400,0,67.75,1003,200.0,150.0,mastercard,132.0,charge card,300.0,87.0,5.0,,gmail.com,protonmail.com,23.0,22.0,57.0,F,nan,F,-0.733,0.153,-1.269
480,1861200,0,52.55,1037,200.0,185.0,mastercard,166.0,debit,200.0,87.0,0.0,,yahoo.com,,7.0,7.0,64.0,T,nan,T,-2.193,1.01,-0.734
437,1598400,0,170.87,1033,100.0,185.0,,166.0,credit,,87.0,,,protonmail.com,,26.0,16.0,4.0,T,F,T,0.118,0.003,-3.195
384,612000,1,52.36,1021,200.0,150.0,discover,126.0,credit,200.0,60.0,5.0,,gmail.com,gmail.com,44.0,14.0,51.0,F,T,nan,-1.229,0.715,-0.665
381,1447200,0,59.99,1004,200.0,185.0,american express,166.0,charge card,300.0,87.0,23.0,,yahoo.com,yahoo.com,12.0,3.0,65.0,T,nan,F,-1.041,0.146,1.278
463,1393200,0,23.37,1027,,150.0,american express,126.0,debit,200.0,87.0,23.0,1.0,yahoo.com,yahoo.com,19.0,16.0,69.0,F,F,F,0.201,0.948,0.369
395,1206000,0,66.76,1000,200.0,150.0,discover,132.0,credit,300.0,60.0,,,outlook.com,protonmail.com,47.0,27.0,86.0,F,T,nan,0.712,-1.633,-0.43
266,1292400,0,28.88,1023,200.0,185.0,,132.0,debit,100.0,87.0,5.0,,protonmail.com,,23.0,6.0,3.0,T,F,F,0.854,-1.603,-2.228
481,1335600,0,198.76,1002,,150.0,,,credit,,60.0,0.0,1.0,,outlook.com,3.0,14.0,70.0,T,nan,F,-1.542,1.103,1.109
518,1594800,0,96.33,1036,111.0,185.0,visa,,credit,100.0,60.0,0.0,1.0,outlook.com,protonmail.com,13.0,4.0,5.0,F,nan,nan,0.426,0.149,2.165
70,1900800,0,167.0,1018,111.0,150.0,,126.0,debit,300.0,87.0,5.0,,protonmail.com,,7.0,17.0,69.0,T,F,T,0.276,0.392,-1.824
232,1220400,0,36.31,1000,200.0,185.0,visa,166.0,credit,200.0,87.0,23.0,1.0,gmail.com,yahoo.com,17.0,3.0,22.0,F,F,nan,1.478,0.927,-1.278
404,1141200,0,66.8,1013,,150.0,american express,166.0,debit,,60.0,23.0,,gmail.com,protonmail.com,7.0,21.0,101.0,F,F,nan,-1.154,0.085,-0.394
279,2041200,0,23.75,1029,111.0,185.0,mastercard,126.0,credit,300.0,60.0,23.0,,gmail.com,yahoo.com,49.0,13.0,14.0,F,T,nan,-1.936,0.093,-1.285
473,471600,0,22.35,1028,200.0,150.0,visa,166.0,debit,300.0,87.0,0.0,,outlook.com,protonmail.com,36.0,5.0,41.0,T,F,F,0.318,0.943,0.423
351,2073900,1,561.76,1007,100.0,150.0,visa,166.0,debit,200.0,60.0,23.0,,gmail.com,outlook.com,41.0,10.0,90.0,T,nan,T,2.122,0.214,2.407
510,680400,0,44.79,1014,100.0,150.0,discover,,debit,300.0,60.0,5.0,1.0,yahoo.com,protonmail.com,34.0,20.0,50.0,T,F,T,0.14,-0.753,-0.544
150,1893600,0,6.58,1029,200.0,185.0,,,credit,100.0,60.0,,,,protonmail.com,8.0,2.0,110.0,F,nan,nan,1.028,0.452,-1.674
125,1324800,0,43.33,1033,,185.0,visa,132.0,credit,300.0,60.0,0.0,1.0,yahoo.com,outlook.com,6.0,14.0,35.0,F,nan,nan,0.747,-0.352,1.664
429,406800,0,75.62,1037,100.0,150.0,american express,,debit,100.0,60.0,,,outlook.com,gmail.com,6.0,11.0,59.0,F,nan,F,-2.536,-0.318,-0.118
466,1634400,0,6.06,1001,,185.0,visa,,charge card,200.0,60.0,5.0,,gmail.com,yahoo.com,28.0,5.0,28.0,F,F,nan,0.599,-0.484,-0.417
186,352800,0,88.59,1033,,185.0,visa,166.0,credit,300.0,87.0,23.0,1.0,protonmail.com,yahoo.com,1.0,26.0,54.0,T,F,F,-0.133,1.337,1.397
228,849600,0,48.77,1009,,150.0,visa,,charge card,100.0,60.0,,,protonmail.com,outlook.com,27.0,8.0,72.0,F,F,nan,-0.564,-0.507,-0.5
292,1076400,0,46.3,1021,100.0,185.0,discover,,credit,100.0,87.0,,,gmail.com,protonmail.com,31.0,5.0,14.0,F,F,nan,-0.242,0.127,-0.071
248,889200,0,24.86,1030,111.0,185.0,discover,132.0,credit,300.0,60.0,0.0,,outlook.com,gmail.com,34.0,27.0,83.0,T,T,nan,0.649,-0.775,-0.295
291,586800,0,128.66,1007,,150.0,discover,126.0,debit,200.0,60.0,5.0,,yahoo.com,,9.0,26.0,20.0,T,nan,nan,-0.54,-0.472,-1.331
250,691200,0,22.87,1014,,150.0,american express,,credit,300.0,60.0,5.0,,,yahoo.com,48.0,27.0,52.0,T,F,nan,-0.293,-1.188,0.889
444,806400,0,41.42,1024,111.0,185.0,mastercard,132.0,charge card,300.0,60.0,,,protonmail.com,yahoo.com,36.0,6.0,57.0,T,T,F,-0.352,1.551,-1.03
552,7200,0,70.46,1009,100.0,150.0,mastercard,166.0,charge card,100.0,87.0,,,yahoo.com,yahoo.com,32.0,24.0,2.0,T,T,nan,0.541,-0.749,1.974
553,154800,0,78.9,1005,,150.0,visa,126.0,charge card,300.0,87.0,,,gmail.com,gmail.com,14.0,25.0,115.0,T,F,nan,0.204,1.048,-2.21
551,1803600,0,95.77,1033,,150.0,,,charge card,100.0,87.0,23.0,,yahoo.com,protonmail.com,23.0,24.0,91.0,T,T,F,0.304,1.496,0.121
115,1058400,0,116.29,1015,100.0,150.0,discover,,credit,300.0,87.0,,,yahoo.com,,24.0,19.0,18.0,T,nan,F,-1.301,-0.631,1.381
204,1749600,0,44.86,1020,111.0,150.0,visa,132.0,credit,200.0,87.0,23.0,,outlook.com,,40.0,1.0,107.0,F,T,F,-0.746,0.724,0.493
142,1944000,0,190.7,1022,,150.0,mastercard,126.0,charge card,300.0,87.0,0.0,,,gmail.com,33.0,25.0,61.0,F,nan,T,-0.166,-0.904,-0.277
339,1288800,1,43.07,1007,100.0,185.0,american express,126.0,debit,,87.0,5.0,1.0,yahoo.com,,9.0,17.0,111.0,F,F,F,1.393,0.423,-0.574
8,1170000,0,108.1,1024,200.0,150.0,discover,132.0,charge card,300.0,87.0,5.0,1.0,,gmail.com,15.0,13.0,73.0,F,T,nan,-0.21,0.457,-0.373
522,1296000,0,69.98,1033,,185.0,,166.0,credit,,87.0,23.0,1.0,,yahoo.com,27.0,14.0,90.0,F,T,T,1.216,-0.556,-0.309
20,1886400,0,44.52,1008,,150.0,mastercard,,debit,300.0,87.0,0.0,1.0,protonmail.com,protonmail.com,9.0,11.0,51.0,F,nan,nan,0.936,1.247,-1.388
173,954000,0,56.72,1030,100.0,185.0,discover,132.0,credit,300.0,87.0,,,protonmail.com,outlook.com,26.0,9.0,96.0,T,nan,nan,-0.066,1.312,-0.525
452,338400,0,97.11,1036,,185.0,visa,166.0,debit,300.0,87.0,5.0,,outlook.com,gmail.com,30.0,4.0,98.0,F,T,nan,0.898,0.289,-0.458
57,489600,0,33.98,1002,111.0,150.0,mastercard,126.0,credit,100.0,60.0,5.0,,outlook.com,protonmail.com,15.0,14.0,79.0,F,F,F,0.325,0.676,1.49
302,1915200,0,49.25,1002,100.0,150.0,visa,132.0,credit,,60.0,23.0,1.0,gmail.com,gmail.com,37.0,15.0,30.0,T,T,F,-0.185,1.457,-2.154
337,486000,0,36.26,1002,,185.0,mastercard,166.0,credit,200.0,87.0,,,yahoo.com,,23.0,8.0,59.0,T,nan,F,-1.036,-0.178,0.072
451,1166400,0,92.28,1038,100.0,150.0,discover,,charge card,,87.0,23.0,1.0,,gmail.com,7.0,6.0,105.0,T,nan,T,-1.638,0.731,-0.814
323,518400,0,44.28,1010,200.0,185.0,american express,126.0,debit,200.0,60.0,,,gmail.com,outlook.com,11.0,2.0,45.0,T,nan,nan,-1.377,0.632,-1.146
311,1645200,0,187.64,1033,200.0,150.0,visa,126.0,debit,200.0,60.0,5.0,,gmail.com,protonmail.com,32.0,9.0,2.0,T,nan,nan,-1.55,-0.741,-2.717
50,2075550,1,596.29,1021,200.0,185.0,american express,,debit,,60.0,23.0,,,yahoo.com,26.0,6.0,102.0,F,nan,T,-0.317,-0.817,0.666
345,1872000,0,43.3,1015,,185.0,visa,166.0,credit,300.0,60.0,0.0,,gmail.com,outlook.com,20.0,16.0,78.0,T,nan,F,-0.008,0.531,-1.071
26,1922400,0,35.04,1016,100.0,150.0,,132.0,debit,200.0,60.0,,,,protonmail.com,16.0,2.0,91.0,T,nan,F,-1.838,0.712,-0.216
443,2075250,1,849.8,1007,111.0,185.0,visa,132.0,credit,,87.0,23.0,,protonmail.com,,2.0,12.0,55.0,F,nan,T,-1.675,-0.442,0.47
221,601200,0,143.41,1022,200.0,150.0,visa,166.0,debit,,60.0,,1.0,gmail.com,outlook.com,41.0,6.0,50.0,F,nan,F,-0.224,-0.599,-1.527
484,1623600,0,95.72,1025,100.0,185.0,visa,166.0,credit,300.0,60.0,0.0,1.0,yahoo.com,protonmail.com,30.0,7.0,19.0,F,F,nan,1.427,-1.208,1.661
541,237600,0,74.21,1013,200.0,150.0,american express,,credit,,87.0,,,yahoo.com,,43.0,26.0,27.0,T,T,F,-1.466,1.309,-0.034
43,1911600,0,41.23,1011,100.0,185.0,american express,166.0,credit,300.0,87.0,,,yahoo.com,,48.0,23.0,33.0,T,nan,F,0.476,-0.795,-0.324
417,2124000,0,67.74,1031,200.0,185.0,discover,132.0,charge card,300.0,87.0,,1.0,,protonmail.com,35.0,11.0,41.0,F,T,F,0.796,2.009,1.076
262,874800,0,58.75,1004,111.0,185.0,american express,,debit,100.0,60.0,,,protonmail.com,,43.0,9.0,12.0,F,nan,F,-2.046,-1.225,1.122
409,284400,0,106.3,1001,100.0,150.0,,166.0,charge card,100.0,60.0,23.0,,protonmail.com,,21.0,10.0,77.0,F,F,F,0.622,-1.817,-1.571
278,1382400,0,74.66,1022,,185.0,visa,126.0,charge card,100.0,87.0,5.0,1.0,outlook.com,,33.0,21.0,104.0,F,F,nan,-0.542,2.084,-0.18
570,982800,0,32.3,1025,,150.0,visa,132.0,credit,300.0,87.0,0.0,,outlook.com,gmail.com,18.0,15.0,93.0,T,nan,F,0.374,-0.1,1.22
382,1148400,0,120.79,1010,200.0,150.0,discover,,debit,,87.0,0.0,,gmail.com,outlook.com,40.0,15.0,94.0,T,nan,nan,-1.024,-1.343,0.428
412,896400,0,70.18,1020,100.0,185.0,visa,132.0,debit,,87.0,23.0,1.0,outlook.com,yahoo.com,9.0,21.0,52.0,F,T,F,-0.387,0.458,1.076
155,1461600,0,114.16,1000,,185.0,,166.0,charge card,200.0,60.0,0.0,1.0,outlook.com,,24.0,15.0,9.0,F,F,nan,-0.044,-0.296,-1.65
127,1839600,0,10.61,1006,200.0,185.0,mastercard,,credit,,60.0,5.0,,outlook.com,protonmail.com,32.0,28.0,51.0,F,F,F,-1.166,0.076,-0.263
310,529200,0,144.38,1030,111.0,150.0,discover,132.0,credit,200.0,60.0,23.0,,protonmail.com,gmail.com,7.0,26.0,1.0,T,F,F,-0.455,-0.36,0.737
520,1389600,0,21.81,1036,100.0,150.0,,126.0,credit,300.0,87.0,5.0,1.0,gmail.com,outlook.com,1.0,12.0,33.0,T,F,nan,0.334,0.402,0.257
446,1072800,0,25.62,1038,,185.0,visa,126.0,charge card,100.0,87.0,0.0,,outlook.com,,4.0,4.0,54.0,T,F,F,0.015,-0.053,-0.557
175,763200,0,43.5,1011,,150.0,mastercard,126.0,debit,100.0,87.0,0.0,,outlook.com,,11.0,17.0,17.0,T,T,T,-0.549,0.155,-1.417
32,187200,0,75.21,1028,100.0,150.0,visa,166.0,debit,200.0,87.0,23.0,1.0,outlook.com,protonmail.com,48.0,20.0,88.0,T,T,T,0.301,-0.516,1.177
114,435600,0,158.49,1010,200.0,150.0,visa,166.0,charge card,,60.0,0.0,,gmail.com,gmail.com,28.0,15.0,41.0,F,T,nan,-0.045,1.106,0.166
24,648000,0,29.02,1025,,150.0,american express,166.0,charge card,200.0,87.0,,,protonmail.com,protonmail.com,14.0,13.0,42.0,F,nan,F,0.23,-0.049,-0.602
174,1566000,0,91.79,1017,111.0,185.0,visa,132.0,credit,300.0,60.0,,,,outlook.com,22.0,27.0,20.0,T,nan,nan,0.633,-0.202,1.934
558,1069200,0,91.44,1038,100.0,185.0,discover,132.0,debit,,60.0,23.0,,,,38.0,21.0,73.0,T,F,T,0.277,0.251,-0.165
67,1425600,0,62.21,1012,,150.0,mastercard,,debit,300.0,60.0,,,gmail.com,yahoo.com,27.0,13.0,9.0,T,nan,F,-0.225,-0.244,0.368
58,810000,0,120.65,1029,100.0,185.0,american express,166.0,credit,300.0,87.0,5.0,1.0,,,6.0,23.0,53.0,F,F,F,-1.302,0.454,-0.557
322,1638000,0,58.36,1025,111.0,185.0,american express,166.0,debit,300.0,87.0,,,,,46.0,12.0,24.0,T,T,F,-0.146,-0.393,0.101
223,453600,0,172.48,1018,100.0,185.0,,126.0,charge card,300.0,87.0,,,yahoo.com,outlook.com,1.0,13.0,2.0,F,F,F,-0.302,0.315,0.565
18,730800,0,66.93,1022,200.0,150.0,,,charge card,300.0,60.0,0.0,,yahoo.com,,30.0,21.0,95.0,T,T,T,-0.513,-0.016,1.203
300,1947600,0,164.77,1021,,150.0,visa,126.0,credit,100.0,87.0,23.0,,,,41.0,21.0,102.0,F,nan,nan,0.268,-1.96,0.461
256,1641600,1,99.67,1039,100.0,150.0,,,credit,300.0,87.0,0.0,,yahoo.com,outlook.com,19.0,24.0,42.0,T,nan,nan,1.078,1.167,-1.641
306,1522800,0,11.07,1004,200.0,150.0,visa,166.0,debit,100.0,87.0,23.0,,outlook.com,protonmail.com,48.0,7.0,97.0,F,T,T,-0.22,0.185,-0.655
574,496800,0,43.7,1011,,150.0,,132.0,charge card,,87.0,0.0,,protonmail.com,gmail.com,21.0,20.0,53.0,T,F,T,-0.316,-1.196,-0.925
191,1969200,0,87.82,1003,200.0,185.0,visa,,debit,200.0,87.0,,,protonmail.com,gmail.com,8.0,14.0,63.0,T,F,F,1.234,0.459,1.463
319,892800,0,46.09,1002,111.0,185.0,visa,126.0,charge card,,60.0,,1.0,outlook.com,,36.0,22.0,63.0,F,T,nan,-0.869,0.771,0.101
528,446400,0,130.41,1025,111.0,185.0,american express,,credit,,87.0,23.0,,,outlook.com,32.0,13.0,65.0,T,nan,nan,-0.186,-0.345,-3.263
272,1796400,0,89.75,1035,,185.0,,126.0,credit,300.0,87.0,5.0,,gmail.com,protonmail.com,8.0,5.0,20.0,T,nan,F,-2.032,0.838,-1.351
95,972000,0,105.48,1005,100.0,150.0,,,debit,200.0,60.0,0.0,1.0,gmail.com,,28.0,9.0,2.0,T,F,F,-0.193,-1.238,-1.727
181,1612800,0,94.25,1035,200.0,150.0,mastercard,166.0,charge card,300.0,87.0,5.0,,protonmail.com,gmail.com,21.0,28.0,70.0,F,F,nan,0.901,0.253,0.461
332,1346400,0,82.81,1012,111.0,150.0,mastercard,132.0,debit,,87.0,23.0,,yahoo.com,,2.0,14.0,69.0,F,F,T,-0.976,-0.773,-0.371
329,759600,0,62.0,1035,100.0,150.0,discover,166.0,debit,200.0,60.0,0.0,,,gmail.com,13.0,8.0,75.0,F,nan,T,0.377,-0.088,-1.684
312,1195200,0,139.75,1003,111.0,185.0,,,charge card,100.0,60.0,23.0,,gmail.com,,44.0,4.0,51.0,F,T,T,-0.161,-0.226,-0.448
6,1854000,0,47.97,1025,100.0,185.0,,132.0,charge card,200.0,87.0,0.0,,,gmail.com,32.0,29.0,48.0,T,F,T,0.465,1.036,-1.31
46,835200,0,73.03,1038,,150.0,visa,166.0,debit,100.0,87.0,5.0,1.0,outlook.com,yahoo.com,48.0,25.0,32.0,T,F,T,-0.46,1.251,1.311
399,2073600,1,46.81,1015,100.0,185.0,mastercard,132.0,credit,200.0,87.0,5.0,,yahoo.com,,39.0,7.0,114.0,F,T,F,0.759,0.03,-0.683
577,1904400,0,35.84,1039,111.0,150.0,mastercard,132.0,debit,,87.0,5.0,,,,27.0,22.0,44.0,T,nan,T,1.263,-1.562,0.808
469,464400,0,233.07,1030,200.0,150.0,american express,132.0,charge card,100.0,60.0,,,protonmail.com,protonmail.com,27.0,4.0,58.0,F,T,T,1.278,1.823,0.248
17,223200,0,6.07,1003,111.0,150.0,visa,,credit,200.0,87.0,0.0,1.0,,gmail.com,27.0,16.0,108.0,F,nan,T,0.22,-0.535,-0.331
49,619200,0,40.88,1023,,185.0,mastercard,,debit,300.0,87.0,5.0,,yahoo.com,outlook.com,16.0,26.0,40.0,T,F,T,1.719,-0.688,-1.186
580,126000,0,86.01,1010,111.0,150.0,,132.0,charge card,200.0,87.0,0.0,,outlook.com,yahoo.com,3.0,21.0,106.0,T,T,nan,-0.408,-0.368,0.573
488,104400,0,34.88,1016,,150.0,visa,,debit,,87.0,5.0,1.0,yahoo.com,gmail.com,19.0,22.0,102.0,F,T,nan,-0.82,-0.967,1.133
4,1591200,0,74.15,1034,,150.0,discover,,credit,100.0,87.0,5.0,,yahoo.com,,10.0,21.0,104.0,T,nan,nan,-0.392,-0.197,2.28
487,1234800,0,53.29,1027,100.0,185.0,,126.0,charge card,,87.0,0.0,,protonmail.com,protonmail.com,26.0,12.0,74.0,F,F,T,0.625,0.031,-0.374
439,241200,0,81.91,1032,200.0,150.0,,132.0,debit,,87.0,0.0,,,,6.0,5.0,96.0,F,nan,F,2.27,0.404,-0.822
363,1666800,0,69.12,1030,,185.0,mastercard,132.0,charge card,300.0,87.0,23.0,,protonmail.com,gmail.com,22.0,22.0,21.0,F,nan,nan,-0.753,0.264,-0.513
434,1684800,0,10.31,1032,100.0,185.0,mastercard,126.0,credit,,60.0,,1.0,,outlook.com,5.0,6.0,27.0,T,nan,F,-1.098,0.927,0.933
303,1022400,0,54.96,1034,111.0,150.0,discover,132.0,charge card,200.0,60.0,,,gmail.com,,35.0,19.0,2.0,F,T,F,-0.235,-0.785,0.207
226,1436400,0,40.99,1033,,185.0,discover,,charge card,300.0,87.0,5.0,1.0,outlook.com,,25.0,23.0,98.0,T,T,F,1.756,-1.414,0.999
27,932400,0,43.08,1000,111.0,150.0,discover,132.0,credit,200.0,60.0,,,outlook.com,yahoo.com,11.0,29.0,12.0,T,T,F,-0.801,1.026,0.573
425,781200,0,136.9,1015,111.0,150.0,visa,126.0,credit,,60.0,23.0,,protonmail.com,outlook.com,4.0,15.0,70.0,F,T,T,0.741,0.05,0.42
264,1227600,0,84.45,1022,,150.0,visa,132.0,debit,100.0,60.0,,,gmail.com,gmail.com,41.0,28.0,47.0,F,nan,T,-2.469,-1.821,-0.871
51,1249200,0,63.76,1008,,185.0,american express,166.0,charge card,200.0,87.0,,,outlook.com,yahoo.com,27.0,16.0,70.0,F,F,T,-0.653,-0.21,-0.023
230,1782000,0,71.96,1006,100.0,150.0,mastercard,132.0,charge card,300.0,60.0,,,protonmail.com,gmail.com,41.0,12.0,90.0,T,nan,F,-0.564,-1.294,0.78
38,1101600,0,173.1,1035,111.0,150.0,discover,166.0,charge card,300.0,87.0,5.0,,protonmail.com,yahoo.com,13.0,21.0,31.0,T,nan,F,0.434,-1.352,1.404
158,720000,0,50.78,1034,200.0,150.0,mastercard,132.0,charge card,100.0,87.0,5.0,1.0,protonmail.com,yahoo.com,3.0,28.0,5.0,T,F,F,-0.41,0.411,-1.505
238,367200,0,59.11,1039,100.0,150.0,discover,132.0,charge card,100.0,60.0,5.0,,gmail.com,gmail.com,3.0,15.0,1.0,T,T,T,-0.106,2.015,-0.215
575,1036800,0,159.46,1021,111.0,150.0,discover,132.0,debit,100.0,60.0,,,outlook.com,protonmail.com,11.0,29.0,101.0,T,nan,T,0.116,0.139,-1.261
176,2077200,0,271.73,1031,,150.0,,,debit,100.0,87.0,23.0,,,outlook.com,32.0,27.0,46.0,T,nan,F,-1.108,0.574,-1.148
515,1742400,0,107.39,1017,,185.0,mastercard,,debit,,60.0,0.0,,,yahoo.com,13.0,27.0,4.0,T,F,F,-0.506,-0.175,-0.297
358,396000,0,19.19,1001,100.0,150.0,discover,132.0,debit,,60.0,0.0,,,gmail.com,20.0,28.0,9.0,F,nan,F,0.274,0.977,-0.991
195,1285200,0,72.15,1036,200.0,185.0,visa,132.0,credit,100.0,60.0,23.0,,yahoo.com,,11.0,11.0,111.0,T,T,F,-1.283,-0.307,-1.033
504,1864800,0,94.93,1008,,150.0,,132.0,charge card,200.0,60.0,5.0,1.0,yahoo.com,yahoo.com,1.0,21.0,54.0,F,T,nan,0.358,-0.113,-0.773
579,705600,0,52.86,1009,,185.0,visa,132.0,debit,300.0,87.0,23.0,,yahoo.com,protonmail.com,26.0,3.0,35.0,F,T,nan,1.38,0.684,-0.721
512,50400,0,112.91,1025,,150.0,american express,132.0,charge card,100.0,60.0,,1.0,protonmail.com,gmail.com,17.0,23.0,16.0,T,nan,T,2.657,0.078,-1.301
68,1836000,0,6.92,1030,200.0,185.0,,166.0,debit,300.0,60.0,5.0,,protonmail.com,gmail.com,2.0,15.0,39.0,F,T,T,0.758,0.444,-0.03
320,1731600,0,15.99,1027,100.0,185.0,,166.0,charge card,100.0,60.0,5.0,1.0,,outlook.com,6.0,17.0,70.0,F,T,nan,0.562,-0.478,0.103
169,831600,0,25.64,1029,100.0,150.0,american express,132.0,charge card,200.0,60.0,0.0,,yahoo.com,protonmail.com,25.0,14.0,11.0,F,T,T,-1.884,0.187,1.471
368,597600,0,73.08,1028,200.0,150.0,visa,126.0,charge card,100.0,60.0,23.0,1.0,yahoo.com,outlook.com,27.0,27.0,118.0,F,F,nan,-1.497,-1.328,0.419
163,1450800,0,149.47,1012,100.0,185.0,mastercard,126.0,debit,100.0,60.0,,,protonmail.com,outlook.com,38.0,7.0,113.0,T,T,F,-0.824,1.472,0.802
194,590400,0,59.02,1026,111.0,150.0,mastercard,,charge card,300.0,87.0,5.0,,,outlook.com,35.0,14.0,53.0,F,nan,nan,0.027,1.131,-0.121
153,122400,0,28.71,1000,111.0,185.0,visa,126.0,debit,300.0,60.0,23.0,,,outlook.com,44.0,5.0,80.0,T,nan,nan,-0.482,0.078,1.431
502,1605600,0,75.74,1021,111.0,150.0,visa,,debit,,87.0,,,gmail.com,outlook.com,43.0,26.0,75.0,T,F,nan,0.007,-0.989,1.049
347,28800,0,280.34,1019,111.0,150.0,discover,166.0,charge card,,87.0,5.0,1.0,outlook.com,gmail.com,40.0,29.0,85.0,F,T,F,-0.19,0.125,-0.723
486,2076150,1,441.5,1021,100.0,150.0,discover,,debit,300.0,60.0,0.0,,gmail.com,yahoo.com,5.0,1.0,19.0,T,F,nan,-0.182,0.124,-0.877
334,709200,0,74.39,1027,111.0,185.0,mastercard,166.0,credit,100.0,60.0,5.0,,protonmail.com,gmail.com,49.0,22.0,95.0,F,F,F,-0.629,0.655,1.482
104,1530000,0,45.08,1036,,185.0,mastercard,,charge card,200.0,60.0,0.0,,outlook.com,gmail.com,15.0,13.0,37.0,F,F,T,1.117,-0.125,-0.324
391,572400,0,28.19,1015,200.0,150.0,,126.0,charge card,300.0,60.0,,,protonmail.com,outlook.com,46.0,13.0,99.0,T,T,T,-0.195,-0.512,-2.651
75,543600,0,42.87,1003,100.0,185.0,,126.0,debit,300.0,60.0,,,outlook.com,yahoo.com,14.0,25.0,24.0,T,F,nan,0.163,-1.019,-0.48
423,583200,0,108.25,1036,200.0,185.0,mastercard,,charge card,300.0,60.0,,,protonmail.com,,6.0,24.0,12.0,T,F,nan,-0.521,-1.448,0.159
578,1083600,0,32.18,1001,200.0,150.0,,132.0,debit,,60.0,,,outlook.com,yahoo.com,23.0,14.0,96.0,F,nan,nan,1.522,0.636,-1.612
120,669600,0,71.73,1007,111.0,185.0,visa,126.0,debit,200.0,87.0,5.0,,,protonmail.com,41.0,10.0,4.0,F,F,T,0.254,0.368,0.767
